hotel_id,day,rooms_total,rooms_out_of_order,rooms_available,note
MZN-DXB-001,2026-01-01,60,0,60,
MZN-DXB-001,2026-01-02,60,0,60,
MZN-DXB-001,2026-01-03,60,0,60,
MZN-DXB-001,2026-01-04,60,0,60,
MZN-DXB-001,2026-01-05,60,0,60,
MZN-DXB-001,2026-01-06,60,0,60,
MZN-DXB-001,2026-01-07,60,0,60,
MZN-DXB-001,2026-01-08,60,0,60,
MZN-DXB-001,2026-01-09,60,0,60,
MZN-DXB-001,2026-01-10,60,0,60,
MZN-DXB-001,2026-01-11,60,0,60,
MZN-DXB-001,2026-01-12,60,0,60,
MZN-DXB-001,2026-01-13,60,0,60,
MZN-DXB-001,2026-01-14,60,0,60,
MZN-DXB-001,2026-01-15,60,0,60,
MZN-DXB-001,2026-01-16,60,0,60,
MZN-DXB-001,2026-01-17,60,0,60,
MZN-DXB-001,2026-01-18,60,0,60,
MZN-DXB-001,2026-01-19,60,0,60,
MZN-DXB-001,2026-01-20,60,0,60,
MZN-DXB-001,2026-01-21,60,0,60,
MZN-DXB-001,2026-01-22,60,0,60,
MZN-DXB-001,2026-01-23,60,0,60,
MZN-DXB-001,2026-01-24,60,0,60,
MZN-DXB-001,2026-01-25,60,0,60,
MZN-DXB-001,2026-01-26,60,0,60,
MZN-DXB-001,2026-01-27,60,0,60,
MZN-DXB-001,2026-01-28,60,0,60,
MZN-DXB-001,2026-01-29,60,0,60,
MZN-DXB-001,2026-01-30,60,0,60,
MZN-DXB-001,2026-01-31,60,0,60,
MZN-DXB-001,2026-02-01,60,0,60,
MZN-DXB-001,2026-02-02,60,0,60,
MZN-DXB-001,2026-02-03,60,0,60,
MZN-DXB-001,2026-02-04,60,0,60,
MZN-DXB-001,2026-02-05,60,0,60,
MZN-DXB-001,2026-02-06,60,0,60,
MZN-DXB-001,2026-02-07,60,0,60,
MZN-DXB-001,2026-02-08,60,0,60,
MZN-DXB-001,2026-02-09,60,0,60,
MZN-DXB-001,2026-02-10,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-11,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-12,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-13,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-14,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-15,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-16,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-17,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-18,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-19,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-20,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-21,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-22,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-23,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-24,60,6,54,guest-floor refurbishment
MZN-DXB-001,2026-02-25,60,0,60,
MZN-DXB-001,2026-02-26,60,0,60,
MZN-DXB-001,2026-02-27,60,0,60,
MZN-DXB-001,2026-02-28,60,0,60,
MZN-DXB-001,2026-03-01,60,0,60,
MZN-DXB-001,2026-03-02,60,0,60,
MZN-DXB-001,2026-03-03,60,0,60,
MZN-DXB-001,2026-03-04,60,0,60,
MZN-DXB-001,2026-03-05,60,2,58,water-ingress remediation
MZN-DXB-001,2026-03-06,60,2,58,water-ingress remediation
MZN-DXB-001,2026-03-07,60,2,58,water-ingress remediation
MZN-DXB-001,2026-03-08,60,0,60,
MZN-DXB-001,2026-03-09,60,0,60,
MZN-DXB-001,2026-03-10,60,0,60,
MZN-DXB-001,2026-03-11,60,0,60,
MZN-DXB-001,2026-03-12,60,0,60,
MZN-DXB-001,2026-03-13,60,0,60,
MZN-DXB-001,2026-03-14,60,0,60,
MZN-DXB-001,2026-03-15,60,0,60,
MZN-DXB-001,2026-03-16,60,0,60,
MZN-DXB-001,2026-03-17,60,0,60,
MZN-DXB-001,2026-03-18,60,0,60,
MZN-DXB-001,2026-03-19,60,0,60,
MZN-DXB-001,2026-03-20,60,0,60,
MZN-DXB-001,2026-03-21,60,0,60,
MZN-DXB-001,2026-03-22,60,0,60,
MZN-DXB-001,2026-03-23,60,0,60,
MZN-DXB-001,2026-03-24,60,0,60,
MZN-DXB-001,2026-03-25,60,0,60,
MZN-DXB-001,2026-03-26,60,0,60,
MZN-DXB-001,2026-03-27,60,0,60,
MZN-DXB-001,2026-03-28,60,0,60,
MZN-DXB-001,2026-03-29,60,0,60,
MZN-DXB-001,2026-03-30,60,0,60,
MZN-DXB-001,2026-03-31,60,0,60,
